2.120503	70.000000	13.934909	-12.602822	0.0395368	0.128129
2.114757	70.000000	14.454123	-12.591156	0.0457501	0.143719
2.109042	70.000000	14.882937	-12.318333	0.0385071	0.118131
2.103358	70.000000	15.44652	-11.961663	0.0452099	0.134488
2.097705	70.000000	15.846856	-11.518788	0.0351441	0.102347
2.092082	70.000000	16.361145	-10.819161	0.0471419	0.133122
2.086490	70.000000	16.782227	-10.227889	0.0431192	0.118445
2.080927	70.000000	17.299133	-9.5440063	0.0467752	0.12403
2.075394	70.000000	17.713614	-8.5871925	0.0477148	0.122488
2.069891	70.000000	18.119814	-8.0970964	0.0428931	0.106582
2.064417	70.000000	18.585913	-6.7895508	0.0449699	0.107493
2.058972	70.000000	18.89571	-5.7748098	0.0413239	0.0960199
2.053555	70.000000	19.386753	-4.9067607	0.0451802	0.101365
2.048168	70.000000	19.730322	-3.4546623	0.0390233	0.0854181
2.042808	70.000000	20.103014	-2.6336372	0.0538144	0.115288
2.037477	70.000000	20.423002	-1.5493982	0.0492344	0.103854
2.032173	70.000000	20.710421	-0.1919829	0.0456423	0.0953342
2.026898	70.000000	21.079435	1.0201889	0.0487971	0.100923
2.021649	70.000000	21.244925	2.4180906	0.0504147	0.104148
2.016428	70.000000	21.415037	3.7100308	0.0523599	0.108123
2.011234	70.000000	21.732481	5.0392575	0.0497014	0.101926
2.006067	70.000000	21.789131	6.4928918	0.0430382	0.0884792
2.000927	70.000000	21.904335	7.8568339	0.0501263	0.102755
1.995813	70.000000	21.9779	9.176528	0.0436802	0.0891543
1.990725	70.000000	22.086767	10.516656	0.0427806	0.0866913
1.985663	70.000000	22.019352	11.849366	0.0429009	0.0868148
1.980627	70.000000	22.041025	13.357497	0.0436285	0.0879374
1.975616	70.000000	22.047995	14.451358	0.0444067	0.0890877
1.970631	70.000000	21.991486	15.832579	0.0485049	0.0973903
1.965671	70.000000	21.822178	17.196987	0.0487775	0.0986809
1.960737	70.000000	21.704079	18.323116	0.0475701	0.0969726
1.955827	70.000000	21.556673	19.786472	0.047076	0.0973151
1.950942	70.000000	21.467346	20.859591	0.0486833	0.101781
1.946081	70.000000	21.343834	22.039991	0.0527832	0.112137
1.941245	70.000000	21.149864	23.256838	0.0482695	0.10468
1.936432	70.000000	20.883265	24.372932	0.0462621	0.102751
1.931644	70.000000	20.713594	25.322865	0.0395731	0.0895701
1.926879	70.000000	20.62039	26.515133	0.0481009	0.11077
1.922138	70.000000	20.250727	27.287827	0.0437648	0.103283
1.917421	70.000000	20.017338	28.349705	0.0443661	0.106921
1.912726	70.000000	19.711626	29.342913	0.0397345	0.0979478
1.908055	70.000000	19.469019	29.98505	0.0432165	0.108155
1.903407	70.000000	19.28441	30.817011	0.0408334	0.103632
1.898781	70.000000	19.029705	31.638977	0.0465496	0.120137
1.894178	70.000000	18.75106	32.287304	0.04038	0.105869
1.889598	70.000000	18.502428	32.798729	0.0395386	0.105153
1.885039	70.000000	18.307775	33.612293	0.0355126	0.0960056
1.880503	70.000000	17.93079	34.27422	0.0376438	0.104259
1.875989	70.000000	17.716223	35.037083	0.0372388	0.105048
1.871496	70.000000	17.336761	35.737541	0.0406207	0.117806
1.867025	70.000000	17.163498	36.198051	0.0426203	0.125398
1.862576	70.000000	16.8701	36.904861	0.039695	0.119839
1.858147	70.000000	16.545656	37.33744	0.043128	0.133427
1.853740	70.000000	16.321892	37.813484	0.0424126	0.133874
1.849354	70.000000	16.031767	38.249466	0.0345976	0.111844
1.844989	70.000000	15.788601	38.200729	0.0413492	0.135683
1.840644	70.000000	15.476733	38.745728	0.0409574	0.138116
1.836321	70.000000	15.265932	39.07085	0.0397292	0.136413
1.832017	70.000000	14.962862	39.34206	0.0357133	0.125506
1.827734	70.000000	14.683306	39.510979	0.0366943	0.131637
1.823471	70.000000	14.509933	39.66394	0.0349129	0.126874
1.819227	70.000000	14.207187	39.792828	0.0339549	0.126045
1.815004	70.000000	13.95785	39.862534	0.0369351	0.139448
1.810801	70.000000	13.674517	40.097115	0.0351736	0.13578
1.806617	70.000000	13.442593	40.136887	0.0349372	0.137008
1.802452	70.000000	13.250523	40.191788	0.0384073	0.152642
1.798307	70.000000	12.965953	39.7164	0.0404808	0.16288
1.794181	70.000000	12.688327	40.220932	0.035665	0.147576
1.790074	70.000000	12.420575	40.110302	0.045309	0.190924
1.785985	70.000000	12.230449	39.632542	0.0408862	0.173414
1.781916	70.000000	11.990751	39.559216	0.0413239	0.178409
1.777865	70.000000	11.735391	39.318607	0.0397876	0.174731
1.773833	70.000000	11.572865	38.966068	0.0446994	0.19787
1.769819	70.000000	11.313806	38.671627	0.0379121	0.170832
1.765824	70.000000	11.184687	38.297947	0.0387227	0.175483
1.761846	70.000000	10.909223	37.911064	0.0403619	0.18638
1.757887	70.000000	10.735123	37.39064	0.0374866	0.1745
1.753945	70.000000	10.48885	37.060604	0.0437777	0.207536
1.750022	70.000000	10.301627	35.983612	0.0412428	0.195666
1.746116	70.000000	10.145854	35.349861	0.0437226	0.208421
1.742227	70.000000	9.9302444	34.850777	0.0427162	0.206285
1.738356	70.000000	9.7177429	34.094265	0.0423057	0.206058
1.734502	70.000000	9.5980606	33.503841	0.0442391	0.215787
1.730666	70.000000	9.4550514	32.072021	0.0456773	0.220457
1.726846	70.000000	9.2634001	31.332708	0.0416647	0.202232
1.723044	70.000000	9.1654205	30.61978	0.0464168	0.224274
1.719258	70.000000	9.0956411	28.935162	0.0445497	0.21009
1.715489	70.000000	8.8761396	28.331121	0.0459796	0.21906
1.711737	70.000000	8.8054037	26.980621	0.0483632	0.226078
1.708001	70.000000	8.7005148	25.965397	0.0545117	0.252327
1.704282	70.000000	8.622777	24.651533	0.0531612	0.241898
1.700579	70.000000	8.4329319	23.70714	0.051454	0.234596
1.696892	70.000000	8.4197083	22.084967	0.0526583	0.233248
1.693221	70.000000	8.3034773	20.929895	0.0491836	0.216232
1.689567	70.000000	8.2712688	19.651005	0.0525729	0.226776
1.685928	70.000000	8.2761135	18.001293	0.053232	0.223551
1.682305	70.000000	8.2278185	16.292299	0.0503861	0.207439
1.678698	70.000000	8.2505531	15.115146	0.0484305	0.195687
1.675106	70.000000	8.1545162	13.721562	0.0578458	0.232441
1.671529	70.000000	8.1348715	12.340047	0.0486501	0.192909
1.667969	70.000000	8.2114153	11.063606	0.0497644	0.19322
1.664423	70.000000	8.2132244	9.459239	0.0527443	0.201883
1.660893	70.000000	8.2078161	8.040823	0.0506549	0.191849
1.657377	70.000000	8.3494616	6.5728202	0.0552978	0.203928
1.653877	70.000000	8.3897419	5.2188621	0.0535906	0.195137
1.650392	70.000000	8.4973316	3.6520536	0.0544517	0.194102
1.646921	70.000000	8.5325871	2.6840551	0.0555119	0.195926
1.643465	70.000000	8.6090651	1.2996923	0.0610892	0.212489
1.640024	70.000000	8.7257357	-0.036229409	0.0560317	0.191258
1.636597	70.000000	8.762969	-1.0931367	0.0476931	0.161323
1.633185	70.000000	8.9048777	-1.9535191	0.0646829	0.214341
1.629787	70.000000	8.9588213	-2.973402	0.0476575	0.156203
1.626403	70.000000	9.0861244	-4.2885752	0.0617486	0.199285
1.623034	70.000000	9.2438259	-4.9236155	0.0514214	0.16262
1.619678	70.000000	9.4848433	-6.0814123	0.060618	0.186942
1.616337	70.000000	9.6703272	-6.9950676	0.0584625	0.176988
1.613009	70.000000	9.776577	-7.9296579	0.0648583	0.194775
1.609695	70.000000	9.929184	-8.6418362	0.0630939	0.187036
1.606395	70.000000	10.049265	-9.0995388	0.0605973	0.177654
1.603109	70.000000	10.16717	-10.169159	0.0566909	0.165673
1.599836	70.000000	10.446836	-10.298809	0.0602563	0.171562
1.596577	70.000000	10.555933	-10.973238	0.0621497	0.17641
1.593331	70.000000	10.760688	-11.825153	0.0649932	0.18307
1.590098	70.000000	10.979559	-11.990389	0.0634626	0.175845
1.586879	70.000000	11.289285	-12.37803	0.0540831	0.14677
1.583673	70.000000	11.373869	-12.971229	0.0572749	0.155712
1.580480	70.000000	11.521836	-13.147737	0.0625767	0.168716
1.577299	70.000000	11.719066	-13.832736	0.0672997	0.18047
1.574132	70.000000	11.880469	-13.893078	0.0638733	0.169415
1.570978	70.000000	12.094093	-14.271333	0.0600073	0.157359
1.567836	70.000000	12.294329	-14.40799	0.0659192	0.170585
1.564707	70.000000	12.585051	-14.533589	0.0759039	0.192446
1.561591	70.000000	12.681062	-14.875769	0.056585	0.142866
1.558487	70.000000	13.010102	-14.622258	0.0622252	0.152567
1.555396	70.000000	13.158062	-14.777879	0.0589554	0.143
1.552317	70.000000	13.266295	-14.978382	0.0583053	0.140275
1.549251	70.000000	13.593777	-14.984613	0.0761411	0.17834
1.546196	70.000000	13.747293	-14.936569	0.0635338	0.1465
1.543154	70.000000	14.001467	-14.994087	0.0666892	0.150647
1.540124	70.000000	14.279531	-14.903042	0.0703759	0.154942
1.537106	70.000000	14.469774	-14.949494	0.0739637	0.160175
1.534100	70.000000	14.602816	-14.701934	0.0719032	0.152949
1.531105	70.000000	14.859989	-14.671844	0.0685729	0.142683
1.528123	70.000000	15.074068	-14.484707	0.0628534	0.128031
1.525152	70.000000	15.343679	-14.192819	0.0791959	0.157182
1.522193	70.000000	15.474938	-14.195965	0.0947695	0.18585
1.519246	70.000000	15.684702	-14.123747	0.0747318	0.144201
1.516310	70.000000	15.886892	-13.89836	0.0791591	0.149845
1.513386	70.000000	16.155441	-13.632551	0.0787455	0.145852
1.510473	70.000000	16.268648	-13.676695	0.0730714	0.134411
1.507571	70.000000	16.567045	-13.182505	0.0862335	0.154622
1.504681	70.000000	16.612335	-12.931531	0.0760175	0.135426
1.501801	70.000000	16.874306	-12.827789	0.0747332	0.13097
1.498933	70.000000	17.136362	-12.258491	0.0796841	0.136617
1.496076	70.000000	17.282284	-11.997395	0.0863707	0.146529
1.493230	70.000000	17.558458	-11.570698	0.0809625	0.134843
1.490395	70.000000	17.668474	-11.236672	0.0819787	0.135258
1.487571	70.000000	18.04327	-10.881185	0.0760573	0.122828
1.484758	70.000000	18.222723	-10.521191	0.0822553	0.131223
1.481956	70.000000	18.193409	-10.287808	0.083032	0.132417
1.479164	70.000000	18.479362	-9.7247353	0.087391	0.136598
1.476383	70.000000	18.629007	-9.4559669	0.0756606	0.117179
1.473612	70.000000	18.826584	-8.9783659	0.0757612	0.115625
1.470852	70.000000	19.02869	-8.6180325	0.0895113	0.134581
1.468102	70.000000	19.122316	-8.2521114	0.0722634	0.107678
1.465363	70.000000	19.397282	-7.7552371	0.0787687	0.114968
1.462634	70.000000	19.517513	-7.2258515	0.0835888	0.120387
1.459916	70.000000	19.702181	-6.6301527	0.0938159	0.132864
1.457208	70.000000	19.947973	-6.2757368	0.077916	0.108401
1.454509	70.000000	20.08576	-5.7470565	0.0852084	0.116876
1.451821	70.000000	19.963945	-5.1693482	0.0975444	0.133024
1.449144	70.000000	20.349762	-4.5548124	0.10122	0.134512
1.446475	70.000000	20.345901	-4.2414865	0.0840636	0.110811
1.443818	70.000000	20.547499	-3.8942256	0.101561	0.131719
1.441169	70.000000	20.78545	-3.3327703	0.0953541	0.121325
1.438531	70.000000	21.040878	-2.5177872	0.0961384	0.119982
1.435903	70.000000	20.97352	-1.9639482	0.0982885	0.121967
1.433284	70.000000	21.197401	-1.6424813	0.0980665	0.119936
1.430675	70.000000	21.027491	-0.98679036	0.102185	0.125018
1.428075	70.000000	21.183128	-0.36577302	0.0927252	0.112187
1.425486	70.000000	21.302538	0.19980988	0.103539	0.124182
1.422905	70.000000	21.562988	0.55280811	0.105294	0.12467
1.420334	70.000000	21.549681	1.1991264	0.0879334	0.103966
1.417773	70.000000	21.452959	1.7284576	0.0968513	0.114943
1.415221	70.000000	21.55039	2.2921498	0.0992362	0.117276
1.412678	70.000000	21.708475	2.9622326	0.097212	0.114684
1.410145	70.000000	21.822206	3.4813001	0.0966169	0.113737
1.407620	70.000000	21.652649	3.8915043	0.0970098	0.115106
1.405105	70.000000	21.801014	4.6286507	0.087297	0.103611
1.402599	70.000000	21.991549	5.1027546	0.107747	0.127516
1.400102	70.000000	21.787878	5.7441144	0.10672	0.128172
1.397614	70.000000	21.741854	6.4381976	0.111872	0.135673
1.395135	70.000000	21.830761	6.9267573	0.102832	0.124913
1.392665	70.000000	21.926777	7.2953739	0.0997214	0.121378
1.390204	70.000000	21.95015	7.8234568	0.101144	0.123711
1.387752	70.000000	21.813341	8.6215401	0.113333	0.140669
1.385308	70.000000	21.928782	9.1702414	0.110829	0.138011
1.382873	70.000000	21.902767	9.6393566	0.0853818	0.106996
1.380447	70.000000	21.825315	10.238067	0.107574	0.136182
1.378030	70.000000	21.96533	10.710135	0.113894	0.144252
1.375621	70.000000	21.921204	11.074715	0.100509	0.127918
1.373220	70.000000	21.966692	11.67109	0.0978885	0.125373
1.370829	70.000000	21.633259	12.247855	0.093176	0.121655
1.368445	70.000000	21.669863	12.905286	0.104132	0.137022
1.366070	70.000000	21.678862	13.538534	0.116961	0.155071
1.363704	70.000000	21.629053	13.798971	0.113858	0.151467
1.361345	70.000000	21.609472	14.347959	0.113847	0.152738
1.358995	70.000000	21.576746	14.761971	0.116341	0.156843
1.356654	70.000000	21.398554	15.251895	0.112134	0.153159
1.354320	70.000000	21.368774	15.631107	0.11704	0.160721
1.351995	70.000000	21.497435	16.078514	0.109237	0.150197
1.349678	70.000000	21.230774	16.522781	0.118323	0.165546
1.347368	70.000000	21.124083	16.970037	0.120276	0.170005
1.345067	70.000000	21.147697	17.552198	0.122848	0.175253
1.342774	70.000000	20.98752	17.876705	0.113517	0.163666
1.340489	70.000000	20.931858	18.250656	0.123352	0.179348
1.338211	70.000000	20.907064	18.807531	0.141766	0.208604
1.335942	70.000000	20.738668	19.392345	0.149857	0.224581
1.333680	70.000000	20.614302	19.415237	0.147778	0.222489
1.331426	70.000000	20.511404	19.856745	0.163767	0.249899
1.329180	70.000000	20.478363	20.168919	0.132582	0.203825
1.326942	70.000000	20.258482	20.882877	0.167272	0.263842
1.324711	70.000000	20.239941	21.083416	0.169615	0.26905
1.322488	70.000000	20.163	21.259499	0.188977	0.301743
1.320273	70.000000	20.199141	21.177376	0.194227	0.309035
1.318065	70.000000	20.171125	21.507065	0.190738	0.306554
1.315864	70.000000	19.620651	22.472202	0.218712	0.36872
1.313671	70.000000	19.519064	22.723417	0.211652	0.360428
1.311486	70.000000	19.316442	23.992792	0.239345	0.423827
1.309308	70.000000	19.61124	23.446585	0.235737	0.40677
1.307137	70.000000	19.289257	24.279499	0.234146	0.418533
1.304973	70.000000	19.17045	24.549971	0.241564	0.437573
1.302817	70.000000	19.177956	24.711908	0.174847	0.317814
1.300668	70.000000	18.929138	25.226389	0.199384	0.370955
1.298527	70.000000	18.892723	25.262987	0.201345	0.37573
1.296392	70.000000	18.8703	25.513489	0.175728	0.330391
1.294265	70.000000	18.642712	25.905239	0.151472	0.290541
1.292144	70.000000	18.526154	26.235449	0.173072	0.336336
1.290031	70.000000	18.638466	25.772829	0.152853	0.291845
1.287925	70.000000	18.419781	26.44549	0.157591	0.308982
1.285826	70.000000	18.331753	26.728149	0.172164	0.341144
1.283734	70.000000	18.102098	27.205196	0.16177	0.327825
1.281649	70.000000	17.958033	27.016672	0.161978	0.328694
1.279570	70.000000	17.770449	27.5193	0.160409	0.332469
1.277499	70.000000	17.653978	27.854179	0.150798	0.316653
1.275434	70.000000	17.69223	28.110594	0.136043	0.286449
1.273377	70.000000	17.64226	27.982576	0.174399	0.366677
1.271326	70.000000	17.409414	28.12377	0.175523	0.374475
1.269281	70.000000	17.322512	28.327829	0.168535	0.36258
1.267244	70.000000	17.250774	28.6807	0.194933	0.42405
1.265213	70.000000	17.11178	28.927488	0.127998	0.281894
1.263188	70.000000	16.93973	29.059803	0.179194	0.399287
1.261171	70.000000	17.040339	28.509605	0.185278	0.404399
1.259160	70.000000	16.714186	29.398956	0.166026	0.376822
1.257155	70.000000	16.622915	29.169752	0.159723	0.361918
1.255157	70.000000	16.667868	28.950529	0.162229	0.364286
1.253165	70.000000	16.303926	29.672205	0.152936	0.356799
1.251180	70.000000	16.263382	29.411512	0.206679	0.479378
1.249202	70.000000	16.244019	29.809408	0.182268	0.427303
1.247229	70.000000	15.921365	30.373751	0.190752	0.462049
1.245263	70.000000	16.090193	30.103682	0.207603	0.494033
1.243304	70.000000	15.951827	30.032949	0.1868	0.447053
1.241350	70.000000	15.734901	30.351719	0.212656	0.51967
1.224967	70.000000	14.657705	30.83223	0.181	0.482413
1.220772	70.000000	14.371624	31.099339	0.160625	0.439622
1.216607	70.000000	14.039536	31.372431	0.133218	0.375713
1.212472	70.000000	13.87594	31.605873	0.128683	0.369522
1.208367	70.000000	13.673231	31.094561	0.123004	0.353757
1.204292	70.000000	13.564498	30.624327	0.123252	0.352939
1.200245	70.000000	13.335412	30.9189	0.10489	0.30762
1.196227	70.000000	13.132888	30.16276	0.107111	0.312449
1.192238	70.000000	12.904582	30.375767	0.0996543	0.297105
1.188277	70.000000	12.861803	29.645456	0.082997	0.243172
1.184343	70.000000	12.689021	29.370125	0.0841263	0.247528
1.180438	70.000000	12.44075	29.188936	0.0891961	0.26572
1.176559	70.000000	12.245988	28.939293	0.0832661	0.2497
1.172707	70.000000	12.000043	28.52471	0.0774223	0.233597
1.168882	70.000000	11.946406	27.683954	0.0864695	0.25548
1.165083	70.000000	11.768068	27.166288	0.0739685	0.218059
1.161311	70.000000	11.665339	26.604053	0.0843443	0.246325
1.157564	70.000000	11.541566	25.9368	0.092709	0.267864
1.153842	70.000000	11.399217	25.51347	0.0800684	0.230927
1.150146	70.000000	11.288675	24.915462	0.0914341	0.261279
1.146474	70.000000	11.099545	24.29554	0.0822605	0.234431
1.142828	70.000000	10.92714	23.842009	0.0777319	0.221807
1.139205	70.000000	10.914405	22.782427	0.0791489	0.21907
1.135607	70.000000	10.765772	21.985287	0.0820767	0.224874
1.132033	70.000000	10.694175	21.234978	0.0860453	0.232059
1.128482	70.000000	10.631089	20.380396	0.0883299	0.233694
1.124955	70.000000	10.575996	19.500301	0.0821273	0.212854
1.121451	70.000000	10.474507	18.77594	0.080459	0.206095
1.117970	70.000000	10.313815	18.172319	0.08067	0.206043
1.114511	70.000000	10.319397	16.972225	0.0879752	0.216873
1.111075	70.000000	10.274581	16.292542	0.0851029	0.206384
1.107661	70.000000	10.245453	15.169776	0.0926125	0.217872
1.104269	70.000000	10.192872	14.330967	0.0787192	0.181372
1.100899	70.000000	10.148622	13.190306	0.0746795	0.166895
1.097551	70.000000	10.146588	12.240139	0.0794081	0.172405
1.094223	70.000000	10.078482	11.399337	0.0886145	0.188469
1.090917	70.000000	10.132364	10.355653	0.096888	0.198556
1.087632	70.000000	10.213159	9.3649902	0.0899706	0.177417
1.084367	70.000000	10.179113	8.6335793	0.0924766	0.178671
1.081123	70.000000	10.153616	7.6521306	0.0812712	0.152847
1.077899	70.000000	10.124787	6.9323711	0.0805778	0.148554
1.074695	70.000000	10.157582	5.7480516	0.0920274	0.164061
1.071511	70.000000	10.186525	4.9257078	0.100824	0.175651
1.068346	70.000000	10.264388	4.0417414	0.0943443	0.159829
1.065201	70.000000	10.309056	3.2281084	0.0918127	0.152466
1.062076	70.000000	10.48269	2.2409093	0.106526	0.171488
1.058969	70.000000	10.409528	1.5625449	0.0998939	0.160545
1.055882	70.000000	10.510356	0.59707451	0.0911407	0.14405
1.052813	70.000000	10.515532	-0.11709315	0.0939713	0.148111
1.049762	70.000000	10.584265	-0.87337661	0.115777	0.181388
1.046730	70.000000	10.637177	-1.5399868	0.0921478	0.144019
1.043716	70.000000	10.843194	-2.450206	0.108572	0.167856
1.040720	70.000000	10.853748	-3.0630324	0.0835871	0.13009
1.037742	70.000000	10.980839	-3.7747259	0.0912259	0.141835
1.034782	70.000000	11.124478	-4.3993835	0.0933837	0.144921
1.031838	70.000000	11.187195	-5.1659331	0.0863473	0.135239
1.028913	70.000000	11.315494	-5.5906448	0.103971	0.162488
1.026004	70.000000	11.461879	-6.2094226	0.0974038	0.152376
1.023113	70.000000	11.485015	-6.7631073	0.101565	0.160521
1.020238	70.000000	11.785081	-7.2878089	0.0929853	0.145043
1.017380	70.000000	11.807673	-7.7599206	0.0844924	0.132895
1.014538	70.000000	11.901801	-8.392642	0.0978313	0.154976
1.011713	70.000000	12.051589	-8.6645985	0.106134	0.166875
1.008904	70.000000	12.094577	-9.1349926	0.0993874	0.157212
1.006111	70.000000	12.327977	-9.5636015	0.1023	0.160222
1.003334	70.000000	12.535586	-9.981638	0.111079	0.172577
1.000573	70.000000	12.605837	-10.158597	0.100817	0.155975
0.997827	70.000000	12.810002	-10.462613	0.108626	0.16613
0.995097	70.000000	12.822998	-10.944526	0.0982359	0.151556
0.992382	70.000000	12.998007	-11.096414	0.116812	0.177731
0.989683	70.000000	13.104078	-11.572035	0.09446	0.144053
0.986998	70.000000	13.38032	-11.696226	0.122313	0.182589
0.984328	70.000000	13.448816	-11.989	0.115365	0.17223
0.981673	70.000000	13.542401	-12.185997	0.106992	0.158918
0.979033	70.000000	13.662474	-12.527458	0.119767	0.177693
0.976407	70.000000	13.884176	-12.745178	0.111958	0.164108
0.973796	70.000000	14.008011	-12.74719	0.117411	0.170133
0.971199	70.000000	14.14438	-12.990403	0.120885	0.174404
0.968615	70.000000	14.379333	-13.110643	0.130771	0.186135
0.966046	70.000000	14.518161	-13.133542	0.128889	0.181559
0.963491	70.000000	14.715393	-13.098531	0.121724	0.168816
0.960950	70.000000	14.915183	-13.393395	0.1272	0.175773
0.958422	70.000000	15.032398	-13.408161	0.133728	0.183414
0.955908	70.000000	15.131327	-13.448776	0.135017	0.184271
0.953407	70.000000	15.160712	-13.674265	0.122195	0.167675
0.950919	70.000000	15.388434	-13.729854	0.133598	0.18124
0.948445	70.000000	15.602022	-13.566436	0.118242	0.157569
0.945983	70.000000	15.874565	-13.58604	0.133209	0.174848
0.943535	70.000000	15.883431	-13.716682	0.128709	0.169727
0.941099	70.000000	16.06299	-13.543056	0.144366	0.187362
0.938676	70.000000	16.242163	-13.637493	0.128515	0.165799
0.936266	70.000000	16.451332	-13.344755	0.144497	0.182539
0.933868	70.000000	16.452446	-13.406565	0.139934	0.177201
0.931482	70.000000	16.718479	-13.19493	0.151623	0.187907
0.929109	70.000000	16.955416	-13.21051	0.118385	0.144929
0.926748	70.000000	17.116428	-13.07425	0.134508	0.162446
0.924399	70.000000	17.211845	-13.126318	0.135499	0.163064
0.922062	70.000000	17.207079	-13.116989	0.14133	0.169852
0.919737	70.000000	17.469217	-13.12345	0.129591	0.153579
0.917424	70.000000	17.744564	-12.754515	0.147871	0.17033
0.915122	70.000000	17.671591	-12.839649	0.123425	0.142861
0.912832	70.000000	18.046736	-12.571768	0.129507	0.145442
0.910553	70.000000	18.075272	-12.447101	0.146266	0.1629
0.908286	70.000000	18.275772	-12.273861	0.134799	0.147317
0.906030	70.000000	18.390547	-12.054558	0.128525	0.138186
0.903785	70.000000	18.465944	-11.879925	0.140161	0.148739
0.901551	70.000000	18.65411	-11.804539	0.199721	0.208833
0.899328	70.000000	18.827778	-11.452202	0.180044	0.183722
0.897117	70.000000	18.933388	-11.296245	0.157448	0.158296
0.894916	70.000000	19.158016	-11.030249	0.188785	0.185441
0.892725	70.000000	19.072327	-11.15304	0.183054	0.180643
0.890546	70.000000	19.427004	-10.848109	0.187188	0.179104
0.888377	70.000000	19.407671	-10.743775	0.185922	0.176819
0.886218	70.000000	19.444433	-10.561987	0.195596	0.183748
0.884070	70.000000	19.843264	-10.23263	0.168468	0.15321
0.881932	70.000000	19.86042	-9.9823799	0.169109	0.151834
0.879804	70.000000	20.051964	-9.8077393	0.169402	0.149513
0.877687	70.000000	20.101885	-9.4205637	0.163554	0.14169
0.875579	70.000000	20.267128	-9.1199417	0.147866	0.125578
0.873482	70.000000	20.40659	-8.9667683	0.179436	0.150328
0.871394	70.000000	20.69607	-8.66471	0.183206	0.149823
0.869316	70.000000	20.718388	-8.3198624	0.167024	0.134617
0.867248	70.000000	20.871185	-8.1762362	0.158326	0.126164
0.865190	70.000000	20.949738	-8.0902166	0.204287	0.161679
0.863141	70.000000	20.843822	-7.7723947	0.198462	0.15595
0.861102	70.000000	21.121178	-7.4137716	0.191884	0.147416
0.859072	70.000000	21.266224	-7.2689052	0.172295	0.130961
0.857051	70.000000	21.277739	-6.9241819	0.181375	0.136262
0.855040	70.000000	21.369808	-6.7086382	0.177221	0.131823
0.853038	70.000000	21.536755	-6.4639859	0.158261	0.116133
0.851045	70.000000	21.732346	-5.9877696	0.181377	0.130383
0.849061	70.000000	21.831018	-5.8484063	0.176775	0.12607
0.847087	70.000000	21.873583	-5.5523086	0.18964	0.13408
0.845121	70.000000	21.89818	-5.1640821	0.177798	0.124311
0.843164	70.000000	22.175747	-4.9574461	0.16192	0.111482
0.841216	70.000000	22.179852	-4.6831131	0.196312	0.134182
0.839276	70.000000	22.266405	-4.3142395	0.164211	0.110877
0.837346	70.000000	22.405598	-3.9402213	0.183647	0.122161
0.835423	70.000000	22.322676	-3.6701808	0.183096	0.121384
0.833510	70.000000	22.352882	-3.3841915	0.203098	0.133354
0.831605	70.000000	22.567879	-3.1675479	0.185487	0.120307
0.829708	70.000000	22.686277	-2.7792773	0.206817	0.132166
0.827819	70.000000	22.934132	-2.6068573	0.164748	0.103945
0.825939	70.000000	22.741795	-2.2995737	0.224076	0.141151
0.824067	70.000000	22.69993	-1.9989169	0.171297	0.107125
0.822204	70.000000	22.934418	-1.7115135	0.163712	0.100825
0.820348	70.000000	22.940386	-1.4683715	0.174092	0.10641
0.818500	70.000000	22.804876	-1.0793883	0.2242	0.136513
0.816661	70.000000	23.311575	-0.85986316	0.215407	0.128245
0.814829	70.000000	23.425726	-0.58613783	0.190672	0.112207
0.813005	70.000000	23.570147	-0.39075762	0.217958	0.126824
0.811189	70.000000	23.221024	0.084036775	0.209139	0.122265
0.809380	70.000000	23.406185	0.19790016	0.204404	0.118114
0.807580	70.000000	23.68825	0.58005762	0.21954	0.124962
0.805787	70.000000	23.383682	0.85944337	0.216671	0.123967
0.804001	70.000000	23.527685	1.2456577	0.297885	0.168897
0.802223	70.000000	23.616085	1.3506782	0.244658	0.137806
0.800453	70.000000	23.900143	1.7098744	0.23177	0.128963
0.798690	70.000000	23.590622	1.9124423	0.25623	0.143847
0.796934	70.000000	23.841362	2.1222801	0.270437	0.150046
0.795185	70.000000	23.812761	2.518985	0.282473	0.157304
0.793444	70.000000	23.743412	2.6901097	0.292653	0.163026
0.791710	70.000000	23.888626	3.0644529	0.271225	0.151053
0.789983	70.000000	24.029108	3.1865146	0.238314	0.131915
0.788263	70.000000	24.014477	3.7007668	0.250803	0.140033
0.786551	70.000000	23.787758	3.7427766	0.248277	0.13942
0.784845	70.000000	23.64254	4.0816512	0.255943	0.145559
0.783146	70.000000	24.001467	4.4971323	0.226208	0.128349
0.781454	70.000000	23.975494	4.7176886	0.251894	0.143908
0.779769	70.000000	23.888067	4.8783722	0.273204	0.156981
0.778091	70.000000	24.400494	4.9572773	0.269906	0.152927
0.776419	70.000000	24.129887	5.2609138	0.268223	0.154828
0.774754	70.000000	24.134638	5.8080554	0.28596	0.168079
0.773096	70.000000	24.344791	5.7632842	0.293403	0.171235
0.771444	70.000000	24.33308	6.0677595	0.263783	0.155532
0.769799	70.000000	24.13138	6.3546844	0.275781	0.165494
0.768161	70.000000	24.345943	6.4470425	0.322497	0.193251
0.766529	70.000000	24.568895	6.8084941	0.317444	0.191598
0.764903	70.000000	24.445194	6.8680649	0.304948	0.18519
0.763284	70.000000	24.326914	7.367836	0.335374	0.208742
0.761671	70.000000	24.371616	7.4924712	0.308399	0.19264
0.760064	70.000000	24.419889	7.5509601	0.337001	0.211073
0.758464	70.000000	24.783613	7.8616672	0.334387	0.20982
